"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
"893e5ecdee6647a0811e",7,"""왜?""라고 답하신다","2025-09-25 10:57:06"
"89b44ee48ebf43ab964d",1,위로하려고 노력한다,"2025-07-17 10:14:29"
"89b44ee48ebf43ab964d",2,떨린다,"2025-07-17 10:14:29"
"89b44ee48ebf43ab964d",3,재미있는,"2025-07-17 10:14:29"
"89b44ee48ebf43ab964d",4,재밌다,"2025-07-17 10:14:29"
"89b44ee48ebf43ab964d",5,부러워한다,"2025-07-17 10:14:29"
"89b44ee48ebf43ab964d",6,민망하다,"2025-07-17 10:14:29"
"89b44ee48ebf43ab964d",7,왜 힘든지 물어보고 위로해 주신다,"2025-07-17 10:14:29"
"8a5addcd83c54f248e30",1,ㅇ,"2025-07-11 14:37:53"
"8a5addcd83c54f248e30",2,ㅇ,"2025-07-11 14:37:53"
"8a5addcd83c54f248e30",3,ㅇ,"2025-07-11 14:37:53"
"8a5addcd83c54f248e30",4,ㅇ,"2025-07-11 14:37:53"
"8a5addcd83c54f248e30",5,ㄷ,"2025-07-11 14:37:53"
"8a5addcd83c54f248e30",6,ㄷ,"2025-07-11 14:37:53"
"8a5addcd83c54f248e30",7,ㅇ,"2025-07-11 14:37:53"
"8b17cf1705cc4debbd38",1,왜 속상한지 생각한다.,"2025-09-10 11:36:40"
"8b17cf1705cc4debbd38",2,손을 들어 발표를 할때가 있다.,"2025-09-10 11:36:40"
"8b17cf1705cc4debbd38",3,즐겁고 웃긴,"2025-09-10 11:36:40"
"8b17cf1705cc4debbd38",4,원래보다 더 재밌어진다.,"2025-09-10 11:36:40"
"8b17cf1705cc4debbd38",5,내가 뭐를 실수하고 잘못했는지 생각해본다.,"2025-09-10 11:36:40"
"8b17cf1705cc4debbd38",6,잘못을 인정한다.,"2025-09-10 11:36:40"
"8b17cf1705cc4debbd38",7,뭐 때문에 힘드냐고 물어보신다.,"2025-09-10 11:36:40"
"8c0d0b7b008d4c91ba51",1,도와준다,"2025-07-22 09:16:08"
"8c0d0b7b008d4c91ba51",2,발표를한다,"2025-07-22 09:16:08"
"8c0d0b7b008d4c91ba51",3,재미있는,"2025-07-22 09:16:08"
"8c0d0b7b008d4c91ba51",4,재미있다,"2025-07-22 09:16:08"
"8c0d0b7b008d4c91ba51",5,괜찮다,"2025-07-22 09:16:08"
"8c0d0b7b008d4c91ba51",6,우울해진다,"2025-07-22 09:16:08"
"8c0d0b7b008d4c91ba51",7,도와준다,"2025-07-22 09:16:08"
"8c8adc23845d40bcbac5",1,약간 슬프다,"2025-07-21 11:17:47"
"8c8adc23845d40bcbac5",2,대답한다,"2025-07-21 11:17:47"
"8c8adc23845d40bcbac5",3,재밌는,"2025-07-21 11:17:47"
"8c8adc23845d40bcbac5",4,기쁘다,"2025-07-21 11:17:47"
"8c8adc23845d40bcbac5",5,속상하다,"2025-07-21 11:17:47"
"8c8adc23845d40bcbac5",6,민망하다,"2025-07-21 11:17:47"
"8c8adc23845d40bcbac5",7,격려해준다,"2025-07-21 11:17:47"
"8cdc84d6985945048de6",1,이유를 물어본다,"2025-07-15 13:17:29"
"8cdc84d6985945048de6",2,생각해본다,"2025-07-15 13:17:29"
"8cdc84d6985945048de6",3,지루한,"2025-07-15 13:17:29"
"8cdc84d6985945048de6",4,재밌다,"2025-07-15 13:17:29"
"8cdc84d6985945048de6",5,노력한다,"2025-07-15 13:17:29"
"8cdc84d6985945048de6",6,자책한다,"2025-07-15 13:17:29"
"8cdc84d6985945048de6",7,도와주신다,"2025-07-15 13:17:29"
"8d54e277ae924d11b55f",1,위로해준다.,"2025-07-15 13:22:09"
"8d54e277ae924d11b55f",2,발표한다),"2025-07-15 13:22:09"
"8d54e277ae924d11b55f",3,재미있는,"2025-07-15 13:22:09"
"8d54e277ae924d11b55f",4,즐겁다,"2025-07-15 13:22:09"
"8d54e277ae924d11b55f",5,괜찮다,"2025-07-15 13:22:09"
"8d54e277ae924d11b55f",6,사과한다,"2025-07-15 13:22:09"
"8d54e277ae924d11b55f",7,위로해준다,"2025-07-15 13:22:09"
"8d7be72898a840c1a224",1,친구가 도와준다.,"2025-09-29 12:50:05"
"8d7be72898a840c1a224",2,보통 손들었다.,"2025-09-29 12:50:05"
"8d7be72898a840c1a224",3,잘 공부하고,"2025-09-29 12:50:05"
"8d7be72898a840c1a224",4,집중 할수 있다.,"2025-09-29 12:50:05"
"8d7be72898a840c1a224",5,괜찮아 이라고 말한다.,"2025-09-29 12:50:05"
"8d7be72898a840c1a224",6,미안한다.,"2025-09-29 12:50:05"
"8d7be72898a840c1a224",7,집에간다.,"2025-09-29 12:50:05"
"8dd0de27ea6842648d04",1,그냥 있는다,"2025-09-22 11:05:15"
"8dd0de27ea6842648d04",2,대답한다,"2025-09-22 11:05:15"
"8dd0de27ea6842648d04",3,피곤한,"2025-09-22 11:05:15"
"8dd0de27ea6842648d04",4,재밌다,"2025-09-22 11:05:15"
"8dd0de27ea6842648d04",5,슬프다,"2025-09-22 11:05:15"
"8dd0de27ea6842648d04",6,슬프다,"2025-09-22 11:05:15"
"8dd0de27ea6842648d04",7,위로 해준다,"2025-09-22 11:05:15"
"8dd22b2d460744c7a8c7",1,ㅂㅈㄷㄱ,"2025-07-31 16:45:12"
"8dd22b2d460744c7a8c7",2,ㅈㅂㄷㄱ,"2025-07-31 16:45:12"
"8dd22b2d460744c7a8c7",3,ㅈㅂㄷㄱ,"2025-07-31 16:45:12"
"8dd22b2d460744c7a8c7",4,ㅂㅈㄷㄱ,"2025-07-31 16:45:12"
"8dd22b2d460744c7a8c7",5,ㅂㅈㄷㄱ,"2025-07-31 16:45:12"
"8dd22b2d460744c7a8c7",6,ㅂㅈㄷㄱ,"2025-07-31 16:45:12"
"8dd22b2d460744c7a8c7",7,ㅂㅈㄱㄷ,"2025-07-31 16:45:12"
"8e0fa6d5cee14b58be68",1,무슨 일이 있냐고 다가가서 물어본다,"2025-09-29 11:34:00"
"8e0fa6d5cee14b58be68",2,발표를 하지 않는다,"2025-09-29 11:34:00"
"8e0fa6d5cee14b58be68",3,졸리고 지루한,"2025-09-29 11:34:00"
"8e0fa6d5cee14b58be68",4,즐겁다,"2025-09-29 11:34:00"
"8e0fa6d5cee14b58be68",5,친구가 더 잘하구나 하고 문제를 물어본다,"2025-09-29 11:34:00"
"8e0fa6d5cee14b58be68",6,긍정적인 마인드다,"2025-09-29 11:34:00"
"8e0fa6d5cee14b58be68",7,내 말을 들어주신다,"2025-09-29 11:34:00"
"8e39af99045d4dfca0cc",1,위로한다,"2025-09-29 14:11:06"
"8e39af99045d4dfca0cc",2,손을 든다,"2025-09-29 14:11:06"
"8e39af99045d4dfca0cc",3,일반,"2025-09-29 14:11:06"
"8e39af99045d4dfca0cc",4,재미있다,"2025-09-29 14:11:06"
"8e39af99045d4dfca0cc",5,더 노력한다,"2025-09-29 14:11:06"
"8e39af99045d4dfca0cc",6,괜찮다고 생각한다,"2025-09-29 14:11:06"
"8e39af99045d4dfca0cc",7,괜찮다고 말한다,"2025-09-29 14:11:06"
"8e8806b911eb4a9e9825",1,나도 속상했던일을 생각해본다,"2025-07-16 13:21:14"
"8e8806b911eb4a9e9825",2,거의 하지않으려고한다,"2025-07-16 13:21:14"
"8e8806b911eb4a9e9825",3,심심할때도 재밌을때도있다,"2025-07-16 13:21:14"
"8e8806b911eb4a9e9825",4,더 쉽게풀수있을것같다,"2025-07-16 13:21:14"
"8e8806b911eb4a9e9825",5,화가난다,"2025-07-16 13:21:14"
"8e8806b911eb4a9e9825",6,화가난다,"2025-07-16 13:21:14"
"8e8806b911eb4a9e9825",7,공감을해주신다,"2025-07-16 13:21:14"
"8eab3a5584424bd0945f",1,괜찮다고 해준다,"2025-07-17 10:15:17"
"8eab3a5584424bd0945f",2,생각한다,"2025-07-17 10:15:17"
"8eab3a5584424bd0945f",3,힘든,"2025-07-17 10:15:17"
"8eab3a5584424bd0945f",4,즐겁다,"2025-07-17 10:15:17"
"8eab3a5584424bd0945f",5,속상하다,"2025-07-17 10:15:17"
"8eab3a5584424bd0945f",6,다시 해볼려고 노력 한다,"2025-07-17 10:15:17"
"8eab3a5584424bd0945f",7,괜찮다고 해준다,"2025-07-17 10:15:17"
"8f0e5eb627114f9f92a4",1,묻는다,"2025-09-29 14:17:30"
"8f0e5eb627114f9f92a4",2,최선을 다해 대답한다,"2025-09-29 14:17:30"
"8f0e5eb627114f9f92a4",3,자유로운,"2025-09-29 14:17:30"
"8f0e5eb627114f9f92a4",4,좋다,"2025-09-29 14:17:30"
"8f0e5eb627114f9f92a4",5,상관없다,"2025-09-29 14:17:30"
"8f0e5eb627114f9f92a4",6,다시 본다,"2025-09-29 14:17:30"
"8f0e5eb627114f9f92a4",7,도와준다,"2025-09-29 14:17:30"
"8f122fd687344da0a58a",1,위로해준다.,"2025-09-15 13:19:06"
"8f122fd687344da0a58a",2,발표를한다.,"2025-09-15 13:19:06"
"8f122fd687344da0a58a",3,즐거운,"2025-09-15 13:19:06"
"8f122fd687344da0a58a",4,즐겁다.,"2025-09-15 13:19:06"
"8f122fd687344da0a58a",5,친구에게 칭찬의 말을 건낸다.,"2025-09-15 13:19:06"
"8f122fd687344da0a58a",6,다시한다.,"2025-09-15 13:19:06"
"8f122fd687344da0a58a",7,격려해주신다.,"2025-09-15 13:19:06"
"8f2f516ccb7a4a60a9eb",1,위로해준다,"2025-09-30 09:23:08"
"8f2f516ccb7a4a60a9eb",2,손을들고 대답해보려고 한다,"2025-09-30 09:23:08"
"8f2f516ccb7a4a60a9eb",3,공부하는,"2025-09-30 09:23:08"
"8f2f516ccb7a4a60a9eb",4,왠지 모르게 즐겁다,"2025-09-30 09:23:08"
"8f2f516ccb7a4a60a9eb",5,좀 슬프다,"2025-09-30 09:23:08"
"8f2f516ccb7a4a60a9eb",6,어떻게 해야돼지? 라고 생각한다,"2025-09-30 09:23:08"
"8f2f516ccb7a4a60a9eb",7,도와주신다,"2025-09-30 09:23:08"
"8f31b6302cf14bd68f38",1,재미있게 해준다,"2025-07-21 11:27:52"
"8f31b6302cf14bd68f38",2,발표를 잘 안한다,"2025-07-21 11:27:52"
"8f31b6302cf14bd68f38",3,피곤한,"2025-07-21 11:27:52"
"8f31b6302cf14bd68f38",4,좋다,"2025-07-21 11:27:52"
"8f31b6302cf14bd68f38",5,속상하다,"2025-07-21 11:27:52"
"8f31b6302cf14bd68f38",6,속상 하다,"2025-07-21 11:27:52"
"8f31b6302cf14bd68f38",7,괜찬니,"2025-07-21 11:27:52"
"8f87a6aeb93641d48f9f",1,자신감 있게 발표해요.,"2025-07-14 14:17:33"
"8f87a6aeb93641d48f9f",2,긍정적인 에너지를 줘요.,"2025-07-14 14:17:33"
"8f87a6aeb93641d48f9f",3,창의적인 아이디어가 많아요.,"2025-07-14 14:17:33"
"8f87a6aeb93641d48f9f",4,친절하고 배려심이 있어요.,"2025-07-14 14:17:33"
"8f87a6aeb93641d48f9f",5,리더십이 있어요.,"2025-07-14 14:17:33"
"8f87a6aeb93641d48f9f",6,경청을 잘해요.,"2025-07-14 14:17:33"
"8f87a6aeb93641d48f9f",7,항상 열심히 참여해요.,"2025-07-14 14:17:33"
"8fa34befdebf4bfab695",1,공감해준다.,"2025-09-25 10:53:45"
"8fa34befdebf4bfab695",2,잘하지못한다.,"2025-09-25 10:53:45"
"8fa34befdebf4bfab695",3,재미있는,"2025-09-25 10:53:45"
"8fa34befdebf4bfab695",4,재밌다.,"2025-09-25 10:53:45"
"8fa34befdebf4bfab695",5,더 열심히한다.,"2025-09-25 10:53:45"
"8fa34befdebf4bfab695",6,집에서 틀린이유를 생각한다.,"2025-09-25 10:53:45"
"8fa34befdebf4bfab695",7,도와주신다.,"2025-09-25 10:53:45"
"8fb8c12af3f940e2b420",1,괜찮아?,"2025-09-26 11:56:09"
"8fb8c12af3f940e2b420",2,손을 들때도 있고 안들때가 더 많다,"2025-09-26 11:56:09"
"8fb8c12af3f940e2b420",3,조금 지루한,"2025-09-26 11:56:09"
"8fb8c12af3f940e2b420",4,재밌다,"2025-09-26 11:56:09"
"8fb8c12af3f940e2b420",5,슬프다ㅜㅜ,"2025-09-26 11:56:09"
"8fb8c12af3f940e2b420",6,자연스럽게 넘긴다,"2025-09-26 11:56:09"
"8fb8c12af3f940e2b420",7,괜찮니?,"2025-09-26 11:56:09"
"8fc11575a70249ff950f",1,이유를 물어본다,"2025-09-26 10:19:10"
"8fc11575a70249ff950f",2,답을 한다,"2025-09-26 10:19:10"
"8fc11575a70249ff950f",3,수업이 재미있다는 걸,"2025-09-26 10:19:10"
"8fc11575a70249ff950f",4,기분이 좋다,"2025-09-26 10:19:10"
"8fc11575a70249ff950f",5,친찬 해준다,"2025-09-26 10:19:10"
"8fc11575a70249ff950f",6,사과를 한다,"2025-09-26 10:19:10"
"8fc11575a70249ff950f",7,달래 준다,"2025-09-26 10:19:10"
"8fda2aeeddff4b17abb1",1,도와준다.,"2025-09-25 10:54:45"
"8fda2aeeddff4b17abb1",2,대답한다.,"2025-09-25 10:54:45"
"8fda2aeeddff4b17abb1",3,보통인,"2025-09-25 10:54:45"
"8fda2aeeddff4b17abb1",4,보통이다.,"2025-09-25 10:54:45"
"8fda2aeeddff4b17abb1",5,기분이 나빠지지않는다.,"2025-09-25 10:54:45"
"8fda2aeeddff4b17abb1",6,그냥 넘어간다.,"2025-09-25 10:54:45"
"8fda2aeeddff4b17abb1",7,도와준다.,"2025-09-25 10:54:45"
"902384f3b181455eb203",1,위로해준다,"2025-07-23 09:18:59"
"902384f3b181455eb203",2,발표한다,"2025-07-23 09:18:59"
"902384f3b181455eb203",3,기분 좋고 졸리다,"2025-07-23 09:18:59"
"902384f3b181455eb203",4,행복하다,"2025-07-23 09:18:59"
"902384f3b181455eb203",5,행복하다,"2025-07-23 09:18:59"
"902384f3b181455eb203",6,행복하다,"2025-07-23 09:18:59"
"902384f3b181455eb203",7,해결방안을 내주신다,"2025-07-23 09:18:59"
"902cec908a0342fb9cde",1,망설여.,"2025-09-26 10:07:18"
"902cec908a0342fb9cde",2,가만히 있어.,"2025-09-26 10:07:18"
"902cec908a0342fb9cde",3,지루한,"2025-09-26 10:07:18"
"902cec908a0342fb9cde",4,부담스러워,"2025-09-26 10:07:18"
"902cec908a0342fb9cde",5,부끄럽고 짜증나.,"2025-09-26 10:07:18"
"902cec908a0342fb9cde",6,수치스럽거나 웃겨.,"2025-09-26 10:07:18"
"902cec908a0342fb9cde",7,위로해 주실 때도 있고 지적할 때도 있지.,"2025-09-26 10:07:18"
"9059e9c6c54d4f6180fb",1,위로해준다.,"2025-09-22 09:07:21"
"9059e9c6c54d4f6180fb",2,맞출려고 노력한다.,"2025-09-22 09:07:21"
"9059e9c6c54d4f6180fb",3,재미있는,"2025-09-22 09:07:21"
"9059e9c6c54d4f6180fb",4,즐겁다.,"2025-09-22 09:07:21"
"9059e9c6c54d4f6180fb",5,그냥 그렇다.,"2025-09-22 09:07:21"
"9059e9c6c54d4f6180fb",6,당황한다.,"2025-09-22 09:07:21"
"9059e9c6c54d4f6180fb",7,조언을 해준다.,"2025-09-22 09:07:21"
"907f66040258483282d8",1,이야기를 들어주며 위로해준다,"2025-07-16 13:23:40"
"907f66040258483282d8",2,잘 안한다,"2025-07-16 13:23:40"
"907f66040258483282d8",3,그냥 배우는 시간인,"2025-07-16 13:23:40"
"907f66040258483282d8",4,재미있다.,"2025-07-16 13:23:40"
"907f66040258483282d8",5,화난다,"2025-07-16 13:23:40"
"907f66040258483282d8",6,진짜 조금 자책을 한다,"2025-07-16 13:23:40"
"907f66040258483282d8",7,내말을 들어주신다,"2025-07-16 13:23:40"
"90994f67863645d8853c",1,마음이 풀릴 때까지 가만히 냅둔다.,"2025-09-22 10:22:15"
"90994f67863645d8853c",2,가만히 있다.,"2025-09-22 10:22:15"
"90994f67863645d8853c",3,지루하다.,"2025-09-22 10:22:15"
"90994f67863645d8853c",4,귀찮다.,"2025-09-22 10:22:15"
"90994f67863645d8853c",5,그냥 그러러니 한다.,"2025-09-22 10:22:15"
"90994f67863645d8853c",6,선생님이나 부모님께 말씀드린다.,"2025-09-22 10:22:15"
"90994f67863645d8853c",7,날 위로해주신다.,"2025-09-22 10:22:15"
"910c442188e144fcbb81",1,위로해준다.,"2025-07-23 09:23:32"
"910c442188e144fcbb81",2,적극적으로 발표하지 않는다.,"2025-07-23 09:23:32"
"910c442188e144fcbb81",3,새롭게 배워서 재미있을 때도있다.,"2025-07-23 09:23:32"
"910c442188e144fcbb81",4,즐겁다.,"2025-07-23 09:23:32"
"910c442188e144fcbb81",5,괜찮다.,"2025-07-23 09:23:32"
"910c442188e144fcbb81",6,친구들에게 미안하다.,"2025-07-23 09:23:32"
"910c442188e144fcbb81",7,괜찮다고 해주신다.,"2025-07-23 09:23:32"
"9125ba653ae14b60bbbf",1,집중력이 높아요.,"2025-07-14 15:37:21"
"9125ba653ae14b60bbbf",2,도움을 잘 주고 협력적이에요.,"2025-07-14 15:37:21"
"9125ba653ae14b60bbbf",3,창의적인 아이디어가 많아요.,"2025-07-14 15:37:21"
"9125ba653ae14b60bbbf",4,책임감이 강해요.,"2025-07-14 15:37:21"
"9125ba653ae14b60bbbf",5,자신감 있게 발표해요.,"2025-07-14 15:37:21"
"9125ba653ae14b60bbbf",6,긍정적인 에너지를 줘요.,"2025-07-14 15:37:21"
"9125ba653ae14b60bbbf",7,다른 사람을 존중해요.,"2025-07-14 15:37:21"
"913b1d659d4c4e548247",1,기분을 물어본다,"2025-07-22 11:13:19"
"913b1d659d4c4e548247",2,친구에게 물어본다,"2025-07-22 11:13:19"
"913b1d659d4c4e548247",3,조금 즐거운,"2025-07-22 11:13:19"
"913b1d659d4c4e548247",4,재미있다,"2025-07-22 11:13:19"
"913b1d659d4c4e548247",5,아깝다고 생각한다,"2025-07-22 11:13:19"
"913b1d659d4c4e548247",6,다시 그문제를 읽어본다,"2025-07-22 11:13:19"
"913b1d659d4c4e548247",7,위로해주신다,"2025-07-22 11:13:19"
"91833f3ade384b368875",1,위로해 준다,"2025-07-21 11:37:06"
"91833f3ade384b368875",2,손을 들때 도있다,"2025-07-21 11:37:06"
"91833f3ade384b368875",3,집중하는,"2025-07-21 11:37:06"
"91833f3ade384b368875",4,공부를한다,"2025-07-21 11:37:06"
"91833f3ade384b368875",5,기분이 안좋다,"2025-07-21 11:37:06"
"91833f3ade384b368875",6,사과를한다,"2025-07-21 11:37:06"
"91833f3ade384b368875",7,위로해 주신다,"2025-07-21 11:37:06"
"91ef69c8ee784d2fa867",1,ㅇ,"2025-07-21 14:44:08"
"91ef69c8ee784d2fa867",2,ㅇ,"2025-07-21 14:44:08"
"91ef69c8ee784d2fa867",3,ㅇ,"2025-07-21 14:44:08"
"91ef69c8ee784d2fa867",4,ㅇ,"2025-07-21 14:44:08"
"91ef69c8ee784d2fa867",5,ㅇ,"2025-07-21 14:44:08"
"91ef69c8ee784d2fa867",6,ㅇ,"2025-07-21 14:44:08"
"91ef69c8ee784d2fa867",7,ㅇ,"2025-07-21 14:44:08"
"92d957b49a0b43fd915e",1,걱정해준다.,"2025-09-22 09:07:06"
"92d957b49a0b43fd915e",2,생각한다.,"2025-09-22 09:07:06"
"92d957b49a0b43fd915e",3,재밌는,"2025-09-22 09:07:06"
"92d957b49a0b43fd915e",4,즐겁다.,"2025-09-22 09:07:06"
"92d957b49a0b43fd915e",5,아무렇지도 않다.,"2025-09-22 09:07:06"
"92d957b49a0b43fd915e",6,더 열심히 해야지 라고 생각한다.,"2025-09-22 09:07:06"
"92d957b49a0b43fd915e",7,걱정해준다,"2025-09-22 09:07:06"
"934f37bed2624646a2d2",1,괜찮냐고 말을 건다,"2025-09-29 11:37:14"
"934f37bed2624646a2d2",2,예시 문장을 쓴다,"2025-09-29 11:37:14"
"934f37bed2624646a2d2",3,보통인,"2025-09-29 11:37:14"
"934f37bed2624646a2d2",4,즐겁다,"2025-09-29 11:37:14"
"934f37bed2624646a2d2",5,아쉽게 생각한다,"2025-09-29 11:37:14"
"934f37bed2624646a2d2",6,기분이 좋지 않다,"2025-09-29 11:37:14"
"934f37bed2624646a2d2",7,이해해 주신다,"2025-09-29 11:37:14"
"93bbc947ebbe4948adb1",1,그냥 바라본다.,"2025-09-26 16:06:18"
"93bbc947ebbe4948adb1",2,무시한다.,"2025-09-26 16:06:18"
"93bbc947ebbe4948adb1",3,신난,"2025-09-26 16:06:18"
"93bbc947ebbe4948adb1",4,기쁘고 재밌다.,"2025-09-26 16:06:18"
"93bbc947ebbe4948adb1",5,별 상관 없다.,"2025-09-26 16:06:18"
"93bbc947ebbe4948adb1",6,'아'라고 말한다,"2025-09-26 16:06:18"
"93bbc947ebbe4948adb1",7,'그래서?'라고 말한다,"2025-09-26 16:06:18"
"94a6a48901ef4ac7b68b",1,양,"2025-07-07 00:37:46"
"94a6a48901ef4ac7b68b",2,냥,"2025-07-07 00:37:46"
"94a6a48901ef4ac7b68b",3,옹,"2025-07-07 00:37:46"
"94a6a48901ef4ac7b68b",4,몇글자가입력될까?,"2025-07-07 00:37:46"
"94a6a48901ef4ac7b68b",5,"50자?","2025-07-07 00:37:46"
"94a6a48901ef4ac7b68b",6,리포트에어느정도글자가들어가야딱이쁘게나오려나?궁금하네최대한글자를써보자고,"2025-07-07 00:37:46"
"94a6a48901ef4ac7b68b",7,리포트에어느정도글자가들어가야딱이쁘게나오려나?궁금하네최대한글자를써보자고리포트에어느정도글자가들,"2025-07-07 00:37:46"
"94a9e7b27bc0474a8a74",1,test,"2025-08-14 14:00:10"
"94a9e7b27bc0474a8a74",2,test,"2025-08-14 14:00:10"
"94a9e7b27bc0474a8a74",3,test,"2025-08-14 14:00:10"
"94a9e7b27bc0474a8a74",4,tset,"2025-08-14 14:00:10"
"94a9e7b27bc0474a8a74",5,test,"2025-08-14 14:00:10"
"94a9e7b27bc0474a8a74",6,test,"2025-08-14 14:00:10"
"94a9e7b27bc0474a8a74",7,test,"2025-08-14 14:00:10"
"94f0509c92084463b3fd",1,괜찮냐고 물어본다.,"2025-07-23 10:18:39"
"94f0509c92084463b3fd",2,대답을 많이 안 한다.,"2025-07-23 10:18:39"
"94f0509c92084463b3fd",3,재미없는거 같으면서도 재미있는,"2025-07-23 10:18:39"
"94f0509c92084463b3fd",4,기분이 좋다.,"2025-07-23 10:18:39"
"94f0509c92084463b3fd",5,더 잘할라고 노력한다.,"2025-07-23 10:18:39"
"94f0509c92084463b3fd",6,사과를 한다.,"2025-07-23 10:18:39"
"94f0509c92084463b3fd",7,도와주신다.,"2025-07-23 10:18:39"
"95537b8f24944e1f9bac",1,친구의 상황을 살핀 뒤 무슨일인지 묻는다.,"2025-09-29 13:14:46"
"95537b8f24944e1f9bac",2,어떻게 풀수 있는지 고민한다.,"2025-09-29 13:14:46"
"95537b8f24944e1f9bac",3,즐겁고 신기한,"2025-09-29 13:14:46"
"95537b8f24944e1f9bac",4,질문이 많아 진다.,"2025-09-29 13:14:46"
"95537b8f24944e1f9bac",5,더 노력 하고 십다.,"2025-09-29 13:14:46"
"95537b8f24944e1f9bac",6,다시 저지르지 않으려고 노력한다.,"2025-09-29 13:14:46"
"95537b8f24944e1f9bac",7,위로 해주신다,"2025-09-29 13:14:46"
"955bf70193f9409fab1e",1,신경쓰지않는다,"2025-07-22 12:15:28"
"955bf70193f9409fab1e",2,발표하지않는다,"2025-07-22 12:15:28"
"955bf70193f9409fab1e",3,평범한,"2025-07-22 12:15:28"
"955bf70193f9409fab1e",4,공부가 더 잘된다,"2025-07-22 12:15:28"
"955bf70193f9409fab1e",5,신경않쓴다,"2025-07-22 12:15:28"
"955bf70193f9409fab1e",6,내가해결한다,"2025-07-22 12:15:28"
"955bf70193f9409fab1e",7,나를 도와준다,"2025-07-22 12:15:28"
"95abbe6ccfb74afd9ad0",1,위로해준다.,"2025-07-21 11:23:27"
"95abbe6ccfb74afd9ad0",2,손을 든다.,"2025-07-21 11:23:27"
"95abbe6ccfb74afd9ad0",3,흥미진진한,"2025-07-21 11:23:27"
"95abbe6ccfb74afd9ad0",4,더 열심히 한다.,"2025-07-21 11:23:27"
"95abbe6ccfb74afd9ad0",5,더 노력한다.,"2025-07-21 11:23:27"
"95abbe6ccfb74afd9ad0",6,아쉬어한다.,"2025-07-21 11:23:27"
"95abbe6ccfb74afd9ad0",7,위로해준다.,"2025-07-21 11:23:27"
"95e035e7726e4d9c9ae7",1,괜찮아라고물어본다,"2025-09-30 09:20:23"
"95e035e7726e4d9c9ae7",2,대답을한다,"2025-09-30 09:20:23"
"95e035e7726e4d9c9ae7",3,재미있는,"2025-09-30 09:20:23"
"95e035e7726e4d9c9ae7",4,재밌다,"2025-09-30 09:20:23"
"95e035e7726e4d9c9ae7",5,괜찮다,"2025-09-30 09:20:23"
"95e035e7726e4d9c9ae7",6,내가해결하려고노력한다,"2025-09-30 09:20:23"
"95e035e7726e4d9c9ae7",7,공감해주신다,"2025-09-30 09:20:23"
"9605b2eb943e460c97aa",1,신경써요,"2025-09-26 10:24:41"
"9605b2eb943e460c97aa",2,생각하다가손을들지만생각이않아면손을들지않는다,"2025-09-26 10:24:41"
"9605b2eb943e460c97aa",3,졸린,"2025-09-26 10:24:41"
"9605b2eb943e460c97aa",4,즐거운 느낌이다,"2025-09-26 10:24:41"
"9605b2eb943e460c97aa",5,다음부터 노력하면 되지 라고 생각한다,"2025-09-26 10:24:41"
"9605b2eb943e460c97aa",6,사과 한다,"2025-09-26 10:24:41"
"9605b2eb943e460c97aa",7,위로해 주신다,"2025-09-26 10:24:41"
"96249e3b59a041359463",1,친절하고 배려심이 있어요.,"2025-07-18 14:32:46"
"96249e3b59a041359463",2,리더십이 있어요.,"2025-07-18 14:32:46"
"96249e3b59a041359463",3,친구들과 잘 어울려요.,"2025-07-18 14:32:46"
"96249e3b59a041359463",4,감정을 잘 표현해요.,"2025-07-18 14:32:46"
"96249e3b59a041359463",5,다른 사람을 존중해요.,"2025-07-18 14:32:46"
"96249e3b59a041359463",6,항상 열심히 참여해요.,"2025-07-18 14:32:46"
"96249e3b59a041359463",7,경청을 잘해요.,"2025-07-18 14:32:46"
"9696e86fbb9746a3b556",1,미,"2025-07-07 00:33:31"
"9696e86fbb9746a3b556",2,아,"2025-07-07 00:33:31"
"9696e86fbb9746a3b556",3,옹,"2025-07-07 00:33:31"
"9696e86fbb9746a3b556",4,멍,"2025-07-07 00:33:31"
"9696e86fbb9746a3b556",5,멍,"2025-07-07 00:33:31"
"9696e86fbb9746a3b556",6,음,"2025-07-07 00:33:31"
"9696e86fbb9746a3b556",7,메에,"2025-07-07 00:33:31"
"969ef1b2255d47bf8599",1,신경 안 쓴다,"2025-09-26 16:23:08"
"969ef1b2255d47bf8599",2,가끔 대답한다,"2025-09-26 16:23:08"
"969ef1b2255d47bf8599",3,그냥 그렇다,"2025-09-26 16:23:08"
"969ef1b2255d47bf8599",4,혼자 한다,"2025-09-26 16:23:08"
"969ef1b2255d47bf8599",5,짜증 난다,"2025-09-26 16:23:08"
"969ef1b2255d47bf8599",6,속상해한다,"2025-09-26 16:23:08"
"969ef1b2255d47bf8599",7,안 들어준다,"2025-09-26 16:23:08"
"9724519137304465899d",1,위로해주거나 옆에 있는다,"2025-09-29 13:27:01"
"9724519137304465899d",2,생각해 본다,"2025-09-29 13:27:01"
"9724519137304465899d",3,아무 느낌도 없거나 재미있는,"2025-09-29 13:27:01"
"9724519137304465899d",4,공부가 더 잘돤다,"2025-09-29 13:27:01"
"9724519137304465899d",5,그럴수 있다고 생각한다,"2025-09-29 13:27:01"
"9724519137304465899d",6,사과를 한다,"2025-09-29 13:27:01"
"9724519137304465899d",7,해결책을 찾아주신다,"2025-09-29 13:27:01"
