"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","REG_DATE"
"98a6b0f5960143ca83cc",8,M10000227202560311ED014,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",8,M10000227202560311ED015,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",8,M10000227202560311ED016,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",8,M10000227202560311ED017,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",8,M10000227202560311ED018,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",8,M10000227202560311ED019,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",8,M10000227202560311ED020,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",8,M10000227202560311ED021,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",8,M10000227202560311ED022,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",8,M10000227202560311ED023,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED002,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED003,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED004,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED005,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED006,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED007,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED008,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED009,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED010,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED011,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED012,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED013,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED014,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED015,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED016,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED017,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED018,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED019,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED020,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED021,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED022,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",9,M10000227202560311ED023,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",10,"","2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",11,"","2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",12,"","2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",13,"","2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",14,M10000227202560311ED002,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",14,M10000227202560311ED004,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",14,M10000227202560311ED007,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",14,M10000227202560311ED010,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",14,M10000227202560311ED011,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",14,M10000227202560311ED012,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",14,M10000227202560311ED013,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",14,M10000227202560311ED014,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",14,M10000227202560311ED016,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",14,M10000227202560311ED020,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",14,M10000227202560311ED022,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",14,M10000227202560311ED023,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",15,"","2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED002,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED003,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED004,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED005,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED006,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED007,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED008,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED009,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED010,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED011,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED013,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED014,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED015,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED016,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED017,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED018,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED019,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED022,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",16,M10000227202560311ED023,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED002,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED003,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED004,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED005,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED006,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED007,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED008,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED009,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED010,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED011,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED012,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED013,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED014,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED015,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED016,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED017,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED018,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED019,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED020,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED021,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED022,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",17,M10000227202560311ED023,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED002,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED003,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED004,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED005,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED006,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED007,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED008,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED009,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED010,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED011,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED012,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED013,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED014,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED015,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED016,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED017,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED018,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED019,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED020,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED021,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED022,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",18,M10000227202560311ED023,"2025-09-29 14:01:03"
"98a6b0f5960143ca83cc",19,"","2025-09-29 14:01:03"
"98f3e01bace74300939c",1,AC035020255040D0F056,"2025-09-29 13:58:53"
"98f3e01bace74300939c",2,AC035020255040D0F053,"2025-09-29 13:58:53"
"98f3e01bace74300939c",2,AC035020255040D0F061,"2025-09-29 13:58:53"
"98f3e01bace74300939c",3,"","2025-09-29 13:58:53"
"98f3e01bace74300939c",4,AC035020255040D0F052,"2025-09-29 13:58:53"
"98f3e01bace74300939c",4,AC035020255040D0F060,"2025-09-29 13:58:53"
"98f3e01bace74300939c",5,AC035020255040D0F051,"2025-09-29 13:58:53"
"98f3e01bace74300939c",6,AC035020255040D0F052,"2025-09-29 13:58:53"
"98f3e01bace74300939c",6,AC035020255040D0F053,"2025-09-29 13:58:53"
"98f3e01bace74300939c",6,AC035020255040D0F060,"2025-09-29 13:58:53"
"98f3e01bace74300939c",7,AC035020255040D0F052,"2025-09-29 13:58:53"
"98f3e01bace74300939c",7,AC035020255040D0F060,"2025-09-29 13:58:53"
"98f3e01bace74300939c",8,AC035020255040D0F004,"2025-09-29 13:58:53"
"98f3e01bace74300939c",8,AC035020255040D0F007,"2025-09-29 13:58:53"
"98f3e01bace74300939c",8,AC035020255040D0F008,"2025-09-29 13:58:53"
"98f3e01bace74300939c",8,AC035020255040D0F014,"2025-09-29 13:58:53"
"98f3e01bace74300939c",8,AC035020255040D0F058,"2025-09-29 13:58:53"
"98f3e01bace74300939c",8,AC035020255040D0F061,"2025-09-29 13:58:53"
"98f3e01bace74300939c",9,AC035020255040D0F007,"2025-09-29 13:58:53"
"98f3e01bace74300939c",9,AC035020255040D0F008,"2025-09-29 13:58:53"
"98f3e01bace74300939c",9,AC035020255040D0F056,"2025-09-29 13:58:53"
"98f3e01bace74300939c",9,AC035020255040D0F061,"2025-09-29 13:58:53"
"98f3e01bace74300939c",10,"","2025-09-29 13:58:53"
"98f3e01bace74300939c",11,AC035020255040D0F053,"2025-09-29 13:58:53"
"98f3e01bace74300939c",12,AC035020255040D0F054,"2025-09-29 13:58:53"
"98f3e01bace74300939c",13,AC035020255040D0F054,"2025-09-29 13:58:53"
"98f3e01bace74300939c",14,AC035020255040D0F051,"2025-09-29 13:58:53"
"98f3e01bace74300939c",14,AC035020255040D0F053,"2025-09-29 13:58:53"
"98f3e01bace74300939c",14,AC035020255040D0F054,"2025-09-29 13:58:53"
"98f3e01bace74300939c",14,AC035020255040D0F061,"2025-09-29 13:58:53"
"98f3e01bace74300939c",15,"","2025-09-29 13:58:53"
"98f3e01bace74300939c",16,"","2025-09-29 13:58:53"
"98f3e01bace74300939c",16,AC035020255040D0F007,"2025-09-29 13:58:53"
"98f3e01bace74300939c",16,AC035020255040D0F014,"2025-09-29 13:58:53"
"98f3e01bace74300939c",17,"","2025-09-29 13:58:53"
"98f3e01bace74300939c",18,AC035020255040D0F054,"2025-09-29 13:58:53"
"98f3e01bace74300939c",18,AC035020255040D0F056,"2025-09-29 13:58:53"
"98f3e01bace74300939c",18,AC035020255040D0F058,"2025-09-29 13:58:53"
"98f3e01bace74300939c",18,AC035020255040D0F061,"2025-09-29 13:58:53"
"98f3e01bace74300939c",18,AC035020255040D0F064,"2025-09-29 13:58:53"
"98f3e01bace74300939c",19,"","2025-09-29 13:58:53"
"9900f62532f54217b654",1,"","2025-09-26 10:05:54"
"9900f62532f54217b654",1,M1000021520254044918002,"2025-09-26 10:05:54"
"9900f62532f54217b654",1,M1000021520254044918004,"2025-09-26 10:05:54"
"9900f62532f54217b654",1,M1000021520254044918010,"2025-09-26 10:05:54"
"9900f62532f54217b654",1,M1000021520254044918011,"2025-09-26 10:05:54"
"9900f62532f54217b654",1,M1000021520254044918014,"2025-09-26 10:05:54"
"9900f62532f54217b654",1,M1000021520254044918015,"2025-09-26 10:05:54"
"9900f62532f54217b654",1,M1000021520254044918019,"2025-09-26 10:05:54"
"9900f62532f54217b654",1,M1000021520254044918020,"2025-09-26 10:05:54"
"9900f62532f54217b654",2,M1000021520254044918010,"2025-09-26 10:05:54"
"9900f62532f54217b654",2,M1000021520254044918011,"2025-09-26 10:05:54"
"9900f62532f54217b654",2,M1000021520254044918019,"2025-09-26 10:05:54"
"9900f62532f54217b654",3,M1000021520254044918006,"2025-09-26 10:05:54"
"9900f62532f54217b654",4,M1000021520254044918004,"2025-09-26 10:05:54"
"9900f62532f54217b654",4,M1000021520254044918007,"2025-09-26 10:05:54"
"9900f62532f54217b654",4,M1000021520254044918010,"2025-09-26 10:05:54"
"9900f62532f54217b654",4,M1000021520254044918011,"2025-09-26 10:05:54"
"9900f62532f54217b654",4,M1000021520254044918014,"2025-09-26 10:05:54"
"9900f62532f54217b654",4,M1000021520254044918015,"2025-09-26 10:05:54"
"9900f62532f54217b654",4,M1000021520254044918019,"2025-09-26 10:05:54"
"9900f62532f54217b654",4,M1000021520254044918020,"2025-09-26 10:05:54"
"9900f62532f54217b654",4,M1000021520254044918022,"2025-09-26 10:05:54"
"9900f62532f54217b654",5,M1000021520254044918010,"2025-09-26 10:05:54"
"9900f62532f54217b654",5,M1000021520254044918011,"2025-09-26 10:05:54"
"9900f62532f54217b654",6,"","2025-09-26 10:05:54"
"9900f62532f54217b654",7,"","2025-09-26 10:05:54"
"9900f62532f54217b654",8,"","2025-09-26 10:05:54"
"9900f62532f54217b654",9,M1000021520254044918001,"2025-09-26 10:05:54"
"9900f62532f54217b654",9,M1000021520254044918003,"2025-09-26 10:05:54"
"9900f62532f54217b654",9,M1000021520254044918005,"2025-09-26 10:05:54"
"9900f62532f54217b654",9,M1000021520254044918008,"2025-09-26 10:05:54"
"9900f62532f54217b654",9,M1000021520254044918009,"2025-09-26 10:05:54"
"9900f62532f54217b654",9,M1000021520254044918012,"2025-09-26 10:05:54"
"9900f62532f54217b654",9,M1000021520254044918016,"2025-09-26 10:05:54"
"9900f62532f54217b654",9,M1000021520254044918017,"2025-09-26 10:05:54"
"9900f62532f54217b654",9,M1000021520254044918021,"2025-09-26 10:05:54"
"9900f62532f54217b654",10,"","2025-09-26 10:05:54"
"9900f62532f54217b654",11,"","2025-09-26 10:05:54"
"9900f62532f54217b654",12,"","2025-09-26 10:05:54"
"9900f62532f54217b654",13,"","2025-09-26 10:05:54"
"9900f62532f54217b654",14,M1000021520254044918010,"2025-09-26 10:05:54"
"9900f62532f54217b654",14,M1000021520254044918011,"2025-09-26 10:05:54"
"9900f62532f54217b654",14,M1000021520254044918015,"2025-09-26 10:05:54"
"9900f62532f54217b654",14,M1000021520254044918019,"2025-09-26 10:05:54"
"9900f62532f54217b654",14,M1000021520254044918022,"2025-09-26 10:05:54"
"9900f62532f54217b654",15,"","2025-09-26 10:05:54"
"9900f62532f54217b654",16,M1000021520254044918010,"2025-09-26 10:05:54"
"9900f62532f54217b654",16,M1000021520254044918011,"2025-09-26 10:05:54"
"9900f62532f54217b654",16,M1000021520254044918019,"2025-09-26 10:05:54"
"9900f62532f54217b654",16,M1000021520254044918022,"2025-09-26 10:05:54"
"9900f62532f54217b654",17,"","2025-09-26 10:05:54"
"9900f62532f54217b654",18,"","2025-09-26 10:05:54"
"9900f62532f54217b654",19,"","2025-09-26 10:05:54"
"992a84f7cb3745d19222",1,M1000019020256036DDF003,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",1,M1000019020256036DDF008,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",1,M1000019020256036DDF011,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",1,M1000019020256036DDF012,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",1,M1000019020256036DDF016,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",1,M1000019020256036DDF022,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",2,"","2025-09-22 10:12:28"
"992a84f7cb3745d19222",2,M1000019020256036DDF007,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",2,M1000019020256036DDF008,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",2,M1000019020256036DDF009,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",2,M1000019020256036DDF012,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",2,M1000019020256036DDF015,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",2,M1000019020256036DDF016,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",3,"","2025-09-22 10:12:28"
"992a84f7cb3745d19222",4,"","2025-09-22 10:12:28"
"992a84f7cb3745d19222",5,"","2025-09-22 10:12:28"
"992a84f7cb3745d19222",6,"","2025-09-22 10:12:28"
"992a84f7cb3745d19222",7,"","2025-09-22 10:12:28"
"992a84f7cb3745d19222",8,M1000019020256036DDF003,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",8,M1000019020256036DDF007,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",8,M1000019020256036DDF008,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",8,M1000019020256036DDF009,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",8,M1000019020256036DDF012,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",8,M1000019020256036DDF015,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",9,M1000019020256036DDF007,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",9,M1000019020256036DDF012,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",9,M1000019020256036DDF015,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",10,"","2025-09-22 10:12:28"
"992a84f7cb3745d19222",11,"","2025-09-22 10:12:28"
"992a84f7cb3745d19222",12,"","2025-09-22 10:12:28"
"992a84f7cb3745d19222",13,"","2025-09-22 10:12:28"
"992a84f7cb3745d19222",14,M1000019020256036DDF009,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",14,M1000019020256036DDF015,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",15,"","2025-09-22 10:12:28"
"992a84f7cb3745d19222",16,M1000019020256036DDF007,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",16,M1000019020256036DDF015,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",17,M1000019020256036DDF009,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",17,M1000019020256036DDF015,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",18,M1000019020256036DDF007,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",18,M1000019020256036DDF012,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",18,M1000019020256036DDF016,"2025-09-22 10:12:28"
"992a84f7cb3745d19222",19,"","2025-09-22 10:12:28"
"994996c7cc0b4840bd35",1,M10000184202550292B8001,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",1,M10000184202550292B8002,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",1,M10000184202550292B8003,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",1,M10000184202550292B8008,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",1,M10000184202550292B8009,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",1,M10000184202550292B8010,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",2,M10000184202550292B8001,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",2,M10000184202550292B8002,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",2,M10000184202550292B8003,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",2,M10000184202550292B8008,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",2,M10000184202550292B8009,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",2,M10000184202550292B8010,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",3,M10000184202550292B8037,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",4,M10000184202550292B8037,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",5,"","2025-09-19 14:00:31"
"994996c7cc0b4840bd35",6,"","2025-09-19 14:00:31"
"994996c7cc0b4840bd35",7,"","2025-09-19 14:00:31"
"994996c7cc0b4840bd35",8,M10000184202550292B8001,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",8,M10000184202550292B8002,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",8,M10000184202550292B8003,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",8,M10000184202550292B8008,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",8,M10000184202550292B8009,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",9,M10000184202550292B8001,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",9,M10000184202550292B8008,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",10,"","2025-09-19 14:00:31"
"994996c7cc0b4840bd35",11,"","2025-09-19 14:00:31"
"994996c7cc0b4840bd35",12,"","2025-09-19 14:00:31"
"994996c7cc0b4840bd35",13,"","2025-09-19 14:00:31"
"994996c7cc0b4840bd35",14,M10000184202550292B8001,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",14,M10000184202550292B8002,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",14,M10000184202550292B8003,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",14,M10000184202550292B8008,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",14,M10000184202550292B8009,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",15,M10000184202550292B8003,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",16,M10000184202550292B8001,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",16,M10000184202550292B8003,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",16,M10000184202550292B8008,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",17,M10000184202550292B8009,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8001,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8002,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8003,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8004,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8006,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8007,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8008,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8009,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8010,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8031,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8032,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8033,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8034,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8035,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8036,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8037,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",18,M10000184202550292B8038,"2025-09-19 14:00:31"
"994996c7cc0b4840bd35",19,"","2025-09-19 14:00:31"
"9a25b6d6c2eb42ffaa50",1,M100001912025403D5C9018,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",2,M100001912025403D5C9007,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",3,"","2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",4,M100001912025403D5C9017,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",4,M100001912025403D5C9018,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",5,M100001912025403D5C9017,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",6,"","2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",7,"","2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",8,M100001912025403D5C9002,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",8,M100001912025403D5C9006,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",8,M100001912025403D5C9010,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",8,M100001912025403D5C9013,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",9,M100001912025403D5C9010,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",10,"","2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",11,"","2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",12,"","2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",13,"","2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",14,M100001912025403D5C9001,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",14,M100001912025403D5C9003,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",14,M100001912025403D5C9005,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",14,M100001912025403D5C9007,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",14,M100001912025403D5C9008,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",14,M100001912025403D5C9010,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",15,"","2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",16,M100001912025403D5C9008,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",17,M100001912025403D5C9025,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",18,M100001912025403D5C9001,"2025-09-22 09:13:17"
"9a25b6d6c2eb42ffaa50",19,"","2025-09-22 09:13:17"
"9afce44112f94c0387c1",1,AC000120256016589003,"2025-07-14 14:50:40"
"9afce44112f94c0387c1",1,AC000120256016589004,"2025-07-14 14:50:40"
"9afce44112f94c0387c1",1,AC000120256016589014,"2025-07-14 14:50:40"
"9afce44112f94c0387c1",2,AC000120256016589002,"2025-07-14 14:50:40"
"9afce44112f94c0387c1",2,AC000120256016589003,"2025-07-14 14:50:40"
