"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
"9886792707ba49e58e32",4,M100001912025403D5C9018,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",4,M100001912025403D5C9019,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",4,M100001912025403D5C9020,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",4,M100001912025403D5C9021,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",4,M100001912025403D5C9022,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",4,M100001912025403D5C9023,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",4,M100001912025403D5C9024,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",4,M100001912025403D5C9025,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9001,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9002,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9003,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9004,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9005,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9006,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9007,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9008,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9009,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9010,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9011,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9012,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9013,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9014,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9015,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9017,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9018,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9019,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9020,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9021,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9022,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9023,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9024,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",5,M100001912025403D5C9025,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9001,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9002,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9003,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9004,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9005,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9006,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9007,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9008,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9009,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9010,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9011,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9012,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9013,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9014,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9015,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9017,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9018,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9019,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9020,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9021,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9022,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9023,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9024,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",6,M100001912025403D5C9025,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9001,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9002,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9003,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9004,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9005,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9006,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9007,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9008,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9009,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9010,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9011,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9012,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9013,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9014,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9015,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9017,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9018,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9019,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9020,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9021,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9022,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9023,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9024,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",7,M100001912025403D5C9025,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9001,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9002,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9003,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9004,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9005,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9006,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9007,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9008,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9009,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9010,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9011,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9012,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9013,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9014,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9015,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9017,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9018,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9019,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9020,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9021,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9022,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9023,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9024,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",8,M100001912025403D5C9025,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9001,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9002,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9003,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9004,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9005,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9006,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9007,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9008,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9009,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9010,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9011,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9012,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9013,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9014,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9015,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9017,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9018,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9019,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9020,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9021,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9022,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9023,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9024,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",9,M100001912025403D5C9025,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9001,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9002,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9003,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9004,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9005,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9006,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9007,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9008,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9009,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9010,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9011,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9012,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9013,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9014,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9015,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9017,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9018,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9019,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9020,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9021,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9022,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9023,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9024,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",10,M100001912025403D5C9025,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9001,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9002,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9003,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9004,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9005,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9006,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9007,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9008,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9009,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9010,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9011,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9012,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9013,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9014,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9015,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9017,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9018,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9019,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9020,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9021,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9022,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9023,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9024,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",11,M100001912025403D5C9025,"5","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9001,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9002,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9003,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9004,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9005,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9006,"3","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9007,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9008,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9009,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9010,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9011,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9012,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9013,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9014,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9015,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9017,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9018,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9019,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9020,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9021,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9022,"4","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9023,"1","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9024,"2","2025-09-22 09:39:30"
"9886792707ba49e58e32",12,M100001912025403D5C9025,"1","2025-09-22 09:39:30"
"99c7801c6fd149f7b7b5",1,AC0001202530101AF001,"1","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",1,AC0001202530101AF002,"2","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",1,AC0001202530101AF011,"1","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",2,AC0001202530101AF001,"1","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",2,AC0001202530101AF002,"2","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",2,AC0001202530101AF011,"3","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",3,AC0001202530101AF001,"5","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",3,AC0001202530101AF002,"3","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",3,AC0001202530101AF011,"4","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",4,AC0001202530101AF001,"1","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",4,AC0001202530101AF002,"2","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",4,AC0001202530101AF011,"3","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",5,AC0001202530101AF001,"2","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",5,AC0001202530101AF002,"3","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",5,AC0001202530101AF011,"4","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",6,AC0001202530101AF001,"3","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",6,AC0001202530101AF002,"4","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",6,AC0001202530101AF011,"4","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",7,AC0001202530101AF001,"5","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",7,AC0001202530101AF002,"1","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",7,AC0001202530101AF011,"2","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",8,AC0001202530101AF001,"2","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",8,AC0001202530101AF002,"3","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",8,AC0001202530101AF011,"4","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",9,AC0001202530101AF001,"2","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",9,AC0001202530101AF002,"1","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",9,AC0001202530101AF011,"3","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",10,AC0001202530101AF001,"2","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",10,AC0001202530101AF002,"3","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",10,AC0001202530101AF011,"4","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",11,AC0001202530101AF001,"1","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",11,AC0001202530101AF002,"2","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",11,AC0001202530101AF011,"1","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",12,AC0001202530101AF001,"5","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",12,AC0001202530101AF002,"1","2025-07-09 01:51:52"
"99c7801c6fd149f7b7b5",12,AC0001202530101AF011,"2","2025-07-09 01:51:52"
"9b9228efee3f4a669666",1,AC0001202530101AF001,"1","2025-09-05 09:02:53"
"9b9228efee3f4a669666",1,AC0001202530101AF002,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",1,AC0001202530101AF003,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",1,AC0001202530101AF004,"4","2025-09-05 09:02:53"
"9b9228efee3f4a669666",1,AC0001202530101AF011,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",2,AC0001202530101AF001,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",2,AC0001202530101AF002,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",2,AC0001202530101AF003,"4","2025-09-05 09:02:53"
"9b9228efee3f4a669666",2,AC0001202530101AF004,"1","2025-09-05 09:02:53"
"9b9228efee3f4a669666",2,AC0001202530101AF011,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",3,AC0001202530101AF001,"1","2025-09-05 09:02:53"
"9b9228efee3f4a669666",3,AC0001202530101AF002,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",3,AC0001202530101AF003,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",3,AC0001202530101AF004,"4","2025-09-05 09:02:53"
"9b9228efee3f4a669666",3,AC0001202530101AF011,"1","2025-09-05 09:02:53"
"9b9228efee3f4a669666",4,AC0001202530101AF001,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",4,AC0001202530101AF002,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",4,AC0001202530101AF003,"4","2025-09-05 09:02:53"
"9b9228efee3f4a669666",4,AC0001202530101AF004,"1","2025-09-05 09:02:53"
"9b9228efee3f4a669666",4,AC0001202530101AF011,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",5,AC0001202530101AF001,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",5,AC0001202530101AF002,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",5,AC0001202530101AF003,"4","2025-09-05 09:02:53"
"9b9228efee3f4a669666",5,AC0001202530101AF004,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",5,AC0001202530101AF011,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",6,AC0001202530101AF001,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",6,AC0001202530101AF002,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",6,AC0001202530101AF003,"4","2025-09-05 09:02:53"
"9b9228efee3f4a669666",6,AC0001202530101AF004,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",6,AC0001202530101AF011,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",7,AC0001202530101AF001,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",7,AC0001202530101AF002,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",7,AC0001202530101AF003,"4","2025-09-05 09:02:53"
"9b9228efee3f4a669666",7,AC0001202530101AF004,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",7,AC0001202530101AF011,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",8,AC0001202530101AF001,"4","2025-09-05 09:02:53"
"9b9228efee3f4a669666",8,AC0001202530101AF002,"1","2025-09-05 09:02:53"
"9b9228efee3f4a669666",8,AC0001202530101AF003,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",8,AC0001202530101AF004,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",8,AC0001202530101AF011,"4","2025-09-05 09:02:53"
"9b9228efee3f4a669666",9,AC0001202530101AF001,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",9,AC0001202530101AF002,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",9,AC0001202530101AF003,"4","2025-09-05 09:02:53"
"9b9228efee3f4a669666",9,AC0001202530101AF004,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",9,AC0001202530101AF011,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",10,AC0001202530101AF001,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",10,AC0001202530101AF002,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",10,AC0001202530101AF003,"4","2025-09-05 09:02:53"
"9b9228efee3f4a669666",10,AC0001202530101AF004,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",10,AC0001202530101AF011,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",11,AC0001202530101AF001,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",11,AC0001202530101AF002,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",11,AC0001202530101AF003,"4","2025-09-05 09:02:53"
"9b9228efee3f4a669666",11,AC0001202530101AF004,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",11,AC0001202530101AF011,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",12,AC0001202530101AF001,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",12,AC0001202530101AF002,"3","2025-09-05 09:02:53"
"9b9228efee3f4a669666",12,AC0001202530101AF003,"4","2025-09-05 09:02:53"
"9b9228efee3f4a669666",12,AC0001202530101AF004,"2","2025-09-05 09:02:53"
"9b9228efee3f4a669666",12,AC0001202530101AF011,"3","2025-09-05 09:02:53"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20001,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20002,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20003,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20004,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20005,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20006,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20007,"3","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20008,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20009,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20010,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20011,"4","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20012,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20013,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20014,"2","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20015,"5","2025-07-22 12:14:08"
"9bf65fe5ad7c4f9587d3",1,M1000008720256056A20016,"5","2025-07-22 12:14:08"
